left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,ilford studio software for pc ( windows 2000 pro xp pro ),,699.99,0
sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,0
professional home design suite platinum,punch ! software,99.95,punch software professional home design platinum version 10,,99.99,0
microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,0
hoyle mahjongg ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,0
microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,0
videostudio 11 plus,corel,,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,0
elementary school success deluxe 2006,topics entertainment,49.99,encore inc elementary advantage 2008,,33.89,0
reader rabbit learning system 1st grade,encore software,29.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,0
microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99,0
scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,0
reader rabbit playtime for baby and toddler,the learning company,19.99,reader rabbit preschool,the-learning-company,17.9,0
peachtree by sage pro accounting 2007,sage software,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,0
microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft ( r ) windows vista ( tm ) business,,199.99,0
adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,0
instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,0
microsoft office & windows training professional,topics entertainment,49.95,professor teaches windows xp home & pro,,12.49,0
instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,0
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office basic edition 2003 license and media,,124.95,0
windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista business sp microsoft 66j-00063,,272.38,0
microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99,0
readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,0
acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat professional 7,,350.0,0
adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard academic,,385.99,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard academic,,385.99,0
adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,0
microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,0
netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,0
microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,0
adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0
adobe premiere pro cs3 upgrade,adobe,299.0,adobe photoshop cs3 extended for mac upgrade,,329.99,0
microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional,,724.99,0
peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,0
adobe acrobat 7.0 professional,adobe,449.99,resume maker professional 12,,17.95,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,0
microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29,0
onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,0
steinberg cubase 4 digital audio software,steinberg,999.99,steinberg nuendo 3 music production software,,1999.99,0
apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apple mac os x server 10 4 7 10 client,,499.0,0
zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,0
microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,0
instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion japanese crash course,,6.56,0
instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,0
total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,rainbow fish and the whale,,6.95,0
zonealarm internet security suite,zone labs,49.99,kaspersky ( r ) internet security 6.0,,76.99,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,production prem cs3 mac upgrad,,808.15,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe dreamweaver cs3 upgrade,,205.99,0
microsoft office small business 2007,microsoft software,735.33,microsoft academic microsoft office project 2003 professional,,176.99,0
riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9,0
microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,0
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,0
microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,0
microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,0
microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0
punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,0
apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0
personal image manager,smith-micro-software,29.99,personal record keeper 5.0,,8.95,0
marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99,0
adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,0
microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,0
diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 professional,,46.95,0
quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 deluxe,,59.99,0
cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures with adapt,,9.95,0
clifford reading pack ( dvd box ),scholastic,19.99,clickart 950000 premier image pack ( dvd-rom ),,48.95,0
microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,0
adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,0
adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0
mcafee internet security suite 2007 3 users,mcafee,89.99,internet security suite 2007 home protection pack xl box,,61.06,0
total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upgrade,,619.99,0
instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,0
microsoft mappoint 2006 with gps,microsoft,349.0,microsoft molpc isa svr ent ed 2006 25cpu lic 200pt f89-01407,,65644.0,0
microsoft office & windows training,topics entertainment,29.99,microsoft windows xp home edition sp2 oem,,95.99,0
hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,0
instant immersion language lab deluxe edition,topics entertainment,,mastercook deluxe low carb edition,,17.9,0
high school advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89,0
microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,0
punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0
century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,0
elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary school success deluxe 2006,,12.95,0
microsoft productivity pack for windows mobile,microsoft,29.99,power production storyboard quick 5 software for mac and windows animation software,,299.0,0
photo go,sony-media-software,24.95,photoshow deluxe,,39.92,0
adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe production studio premium software suite video software bundles,,1698.95,0
emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95,0
sibelius 5 professional edition,sibelius-software-ltd .,599.0,system mechanic 6 professional,,36.9,0
microsoft windows xp professional upgrade with sp2,microsoft software,199.99,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,0
the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,0
appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,0
instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,0
punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,0
print workshop 2007,valusoft,19.99,form workshop 1200,,12.9,0
3d home architect home v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,0
montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,0
quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,0
foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,0
microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95,0
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,0
3d home architect home v. 8 by encore software,encore software,39.99,documenting software architectures : views and beyond by paul clements,,74.99,0
adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,0
adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard upgrade,,413.99,0
instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,0
3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0
printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,0
zonealarm internet security suite,zone labs,49.99,oem internet security suite 2007 3-user single pack,,32.85,0
adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upgrade,,619.99,0
adobe after effects cs3,adobe,999.0,adobe cs3 after effects academic,,329.99,0
adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,0
learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,0
spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector 's edition,,34.9,0
microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,0
onone software pxl smartscale windows and macintosh ),onone software,,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,,723.95,0
microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95,0
microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,0
microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,microsoft ( r ) office word 2004 for mac full version,,231.29,0
adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,0
the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,0
microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,0
logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,0
valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,pg music band in a box software for windows music production software,pg-music-inc .,74.95,0
onone software pxl smartscale windows and macintosh ),onone software,,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,0
punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,0
adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,0
photo explosion deluxe 3.0,nova development,49.99,print explosion deluxe 3.0 : mac,,49.99,0
punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0
hasbro family game collection 2006,encore software,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,0
emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6,,349.99,0
microsoft office & windows training professional,topics entertainment,49.95,adobe production premium cs3 software suite for windows professional editing software,,1698.95,0
adobe flash pro cs3 [ mac ],adobe,699.0,adobe fireworks cs3,,309.99,0
pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,0
3d home architect landscape designer v8,encore software,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0
punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,0
print workshop 2007,valusoft,19.99,the printshop 20,,19.9,0
adobe photoshop cs3 [ mac ],adobe,649.0,adobe premiere pro cs3 upgrade,,308.99,0
cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,0
valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,0
vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,0
adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,0
quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,0
m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,motu dp5 software music production software,,499.95,0
math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,0
microsoft office excel 2007,microsoft,229.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,0
professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3,0
microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,0
cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium,,1865.99,0
instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,0
instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard upgrade,,413.99,0
adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac upgrade,,329.99,0
adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99,0
microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,0
microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,0
microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) frontpage 2002,,169.56,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,0
adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,0
symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,0
microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,0
instant immersion hawaiian audio,topics entertainment,,instant immersion language lab deluxe edition,,14.9,0
microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,0
quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,0
microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0
steinberg cubase 4 digital audio software,steinberg,999.99,software,,736.95,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft 059-03871 molpc word sa,,111.78,0
adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,0
pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,0
project x project management software,marware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,0
jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99,0
corel dvd moviefactory 6.0 plus,corel,79.99,corel ( r ) snapfire ( tm ) plus,,39.99,0
printshop home & office labels,broderbund,19.95,printshop 20 pro publisher,,34.9,0
pop-up stopper professional,panicware,29.99,diskeeper 2007 professional,,46.95,0
wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99,0
adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99,0
diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95,0
hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0,0
microspot macdraft pe ( mac ),microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95,0
family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,0
punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,0
microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99,0
computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,0
stompsoft registry repair,stompsoft inc.,29.99,05090 registry repair 2005 complete package 1 user cd win,,24.59,0
iriscard pro business card scanner,iris,199.99,palo alto business plan pro 2007,,83.99,0
emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect server 6,,555.99,0
network now ! pro by encore,encore software,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,0
adobe premiere pro cs3 upgrade,adobe,299.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,0
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,0
microsoft productivity pack for windows mobile,microsoft,29.99,pg music band in a box software for windows music production software,pg-music-inc .,74.95,0
microsoft office excel 2007,microsoft,229.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,0
middle school advantage 2008,encore,39.99,elementary advantage 2007,,12.95,0
punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0
instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,0
microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,0
adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99,0
final cut express 2.0 upgrade,apple computer,99.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,0
microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,0
cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 broadcast video editing software professional editing software,,998.95,0
microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,0
tlc dr. seuss reading learning system 2008,encore,19.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,0
elementary advantage 2008,encore software,,spanish advantage 2007,,28.99,0
adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99,0
adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard upgrade,,413.99,0
pop-up stopper professional,panicware,29.99,web easy ( r ) professional 6,,49.99,0
microsoft onenote 2007,microsoft,99.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,0
printmaster 17 platinum by encore software,encore software,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0
instant immersion french 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,0
instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,0
instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion japanese crash course,,6.56,0
printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,0
call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,0
total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,0
onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,0
scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
roxio popcorn 2 ( mac ),roxio,49.95,roxio ( r ) popcorn ( tm ) 2,,49.99,0
adobe illustrator cs3 [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,0
microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,0
vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,0
adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 flash professional academic,,239.99,0
adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 after effects upgrade,,306.99,0
adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs2,,1437.99,0
i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,0
registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27,0
family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,0
f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,0
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,,99.99,0
tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95,0
learning quickbooks 2007,intuit,39.95,quickbooks ( r ) simple start 2007,,99.99,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,0
microsoft works suite 2006,microsoft,99.0,microsoft word 2004,,209.99,0
adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,0
easy drums ( jewel case ),arcmedia,9.99,easy drums,,12.95,0
3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0
century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2007 premium,,69.99,0
m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make printmusic 2006 software music production software,,75.95,0
mavis beacon 17 standard,encore software,19.95,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,0
crystal reports xi developer,business objects,595.0,crystal reports xi developer edition business objects w-1rd-e-wx-00,,400.03,0
apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,0
instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0
jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,0
adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,0
instant immersion spanish audio deluxe,topics entertainment,39.95,spanish before you know it deluxe,,10.95,0
reader rabbit learn to read phonics pre kindergarten,the learning company,9.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,0
microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99,0
digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak le 5 software music production software,,99.0,0
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,0
hospital tycoon for pc,warner-new-media,29.99,zoo tycoon for windows,,25.99,0
data protection suite,stomp inc,69.99,internet security suite 2007 home protection pack xl box,,61.06,0
instant immersion japanese ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,0
wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
adobe encore dvd 2.0,adobe,349.0,adobe premiere elements 3.0,,89.99,0
microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99,0
adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,0
