left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002,predicate migration : optimizing queries with expensive predicates,jm hellerstein,,,0
multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,aggregate-query processing in data warehousing environments,agvhd quass,,,0
static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,acyclic query processing in object-oriented databases .,acms anthology,,,0
query optimization for selections using bitmaps,m wu,sigmod conference,1999,instruction selection using binate covering for code size optimization,"s liao , s devadas , k keutzer , s tjiang","proceedings of the 1995 ieee/acm international conference on & hellip ; ,",1995.0,0
"title , foreword",,,1994,foreword,ae davidson,,,0
dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,dynamic and load-balanced task-oriented datbase query processing in parallel systems .,acms anthology,,,0
editor 's notes,l liu,sigmod record,2002,editor 's notes,wmk trochim,"new directions for program evaluation ,",,0
query optimization for xml,"j mchugh , j widom",vldb,1999,a cost model for query optimization using r-trees,"wg aref , h samet","acm-gis ,",,0
on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,multimedia database management systems,b prabhakaran,,,0
an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,0
editorial,,,2001,guest editorial,h simon,"public administration review ,",1995.0,0
managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,managing uncertainty in moving objects databases,"g trajcevski , o wolfson , k hinrichs , s chamberlain","acm transactions on database systems ,",2004.0,0
guest editorial,,,2003,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,0
bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,an architecture for query optimization,"a rosenthal , d reiner","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,0
fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,database programming languages : a functional approach,j annevelink,,,0
processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,punctuating continuous data streams,"p tucker , d maier , t sheard , l fegaras",,,0
database management systems and the internet,s malaika,vldb,1996,data structures fot integrated data base management and in-formatton retrzeval systems,"hj schek , p pastor","vldb , mexlco ,",,0
krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004,l amsaleg,"sigmod record ,",2005.0,0
dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",,1995.0,0
a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,mining generalized association rules,"r srikant , r agrawal",,1995.0,0
the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,0
update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",sigmod conference,1999,update replicated data during communication failures,"b blaustein , o kaufman",,1985.0,0
disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,metu interoperable database system,al dogac aet,proceedings of the 1996 acm sigmod int . conf . on management,,0
efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,,0
continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,,0
online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,join algorithms for online aggregation,"pj haas , jm hellerstein",,1998.0,0
query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,0
dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dynamic load balancing in parallel database systems,e rahm,,,0
scheduling for shared window joins over data streams,"m hammad , m franklin , w aref , a elmagarmid",vldb,2003,querying sliding windows over on-line data streams,l golab,,,0
guest editorial,,,2000,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,0
secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,query processing in main memory database systems,"tj lehman , mj carey",proc . of the acm sigmod intâ ?? l. conf . on management of,,0
declarative updates of relational databases,w chen,acm trans . database syst .,1995,updating relational databases through xml views,v braganholo,,,0
query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,query processing techniques for arrays,"ap marathe , k salem","the vldb journal the international journal on very large & hellip ; ,",2002.0,0
secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao","sigmod conference ,",1995.0,0
secure bufering in firm real-time database systems,"b george , j haritsa",vldb j.,2000,locking protocols for concurrency control in real-time database systems,"sl hung , ky lam","acm sigmod record ,",1992.0,0
supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,watermarking relational databases,"r agrawal , j kiernan","vldb ,",2002.0,0
a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,interbase : a multidatabase prototype system,"oa bukhres , j chen , ak elmagarmid , x liu , jg",,,0
query optimization for xml,"j mchugh , j widom",vldb,1999,parallel query optimization for shared memory multiprocessors,"h lu , mc shan , kl tan","proceedings of 17th vldb conference , august ,",,0
report on the 8th international workshop on knowledge representation meets databases ( krdb ),,,2001,international workshop on web and databases,c san diego,,,0
heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,0
concurrency in the data warehouse,r taylor,vldb,2000,guarding the data warehouse gate,d radcliff,"computerworld ,",,0
query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,generating query forms and reports for semistructured data : the qursed editor,"y papakonstantinou , m petropoulos , v vassalos",,,0
editor 's notes,m franklin,sigmod record,2000,editor 's notes,te cyrs,"new directions for teaching and learning ,",,0
mining generalized association rules,"r srikant , r agrawal",vldb,1995,rapid association rule mining,"a das , wk ng , yk woon",,,0
fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0,0
declarative updates of relational databases,w chen,acm trans . database syst .,1995,implementing high-level active rules on top of relational databases,"e simon , j kiernan , c de maindreville","proceedings of the international conference on very large & hellip ; ,",1992.0,0
mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,,0
parallel database systems in the 1990 's,m carey,sigmod conference,1994,data placement in parallel database systems,"s zhou , mh williams",,,0
incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,aggregate-query processing in data warehousing environments,"ag ghqw , v harinarayan , d quass","proc . of the 21st vldb co @ , zurich , switzerland ,",,0
fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",,,0
report on the 4th international conference on mobile data management,,,2003,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,0
data management for earth system science,"j frew , j dozier",sigmod record,1997,linear road : a benchmark for stream data management systems,"a arasu , m cherniack , e galvez , d maier , a maskey ,",vldb,,0
constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,database management systems,"r ramakrishnan , j gehrke",,2002.0,0
"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,0
query processing in tertiary memory databases,s sarawagi,vldb,1995,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,0
distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,re-designing distance functions and distance-based applications for high dimensional applications,cc aggarwal,"proc . of sigmod-pods ,",,0
coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,incomplete information in relational temporal databases,k shashi,"proc . of the 18th vldb conference ,",,0
"very large databases : how large , how different ?",d vaskevitch,vldb,1995,very large data bases,"r ng , j han","proceedings of the 20th international conference on very & hellip ; ,",,0
mining generalized association rules,"r srikant , r agrawal",vldb,1995,query flocks : a generalization of association-rule mining,"s abitboul , c clifton , r motwani , s nestorov , d",& hellip ; of the acm international conference on management of data (,,0
parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,practical skew handling algorithms for parallel joins,"d dewitt , jf naughton , da schneider , s seshadri",proc . 19th intl. conf . very large data,,0
"title , foreword",,,1994,foreword,syw su,"the vldb journal the international journal on very large & hellip ; ,",1995.0,0
index configuration in object-oriented databases,e bertino,vldb j.,1994,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,0
space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0,0
the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0,0
describing semistructured data,l cardelli,sigmod record,2001,storing semistructured data with stored,"a deutsch , m fernandez , d suciu","sigmod conference ,",1999.0,0
database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research at columbia university .,acms anthology,"sigmod record ,",1998.0,0
privacy-preserving data mining,"r agrawal , r srikant",sigmod conference,2000,data mining,"p adriaans , d zantinge",,1997.0,0
t2 : a customizable parallel database for multi-dimensional data,"c chang , a acharya , a sussman , j saltz",sigmod record,1998,laks vs lakshmanan . a foundation for multi-dimensional database,m gyssens,"proceedings of the 23rd vldb conference , athens , greece ,",,0
groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0,0
on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999,implementing data cubes efficiently,"vha rajaraman , jd ullman","proc . acm sigmod ,",1996.0,0
using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000,mining quantitative association rules in large relational tables,"r agrawal , r srikant",,1996.0,0
guest editorial,,,2001,editorial,"d hopwood , me boon","the histochemical journal ,",1988.0,0
mediator languages - a proposal for a standard,"p buneman , l raschid , j ullman",sigmod record,1997,a consumer viewpoint on `` mediator languages - a proposal for a standard '',"a rosenthal , e hughes , s renner , l seligman",,,0
aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tang",sigmod conference,2000,mocha : a self-extensible database middleware system for distributed data sources,"mr martinez , n roussopoulos","acm sigmod international conference on management of data ,",,0
managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,managing uncertainty in moving objects databases,o wolfson,"acm transactions on database systems ( tods ) ,",,0
dynamic pipeline scheduling for improving interactive query performance,"t urhan , m franklin",vldb,2001,dynamic mobile ip and nice-tcp for improving tcp/ip performance,"v vulupala , v kumar","mobile data management , 2002 . proceedings . third & hellip ; ,",2002.0,0
dalэ : a high performance main memory storage manager,"h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan",vldb,1994,quickstore : a high performance mapped object store,"sj white , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1995.0,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,0
a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,0
the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,integration of integrity constraints for data warehouse,"n essoussi , l riadi-isg , mb ahmed , l riadi-ensi",,,0
query processing for high-volume xml message brokering,"y diao , m franklin",vldb,2003,xml query processing,"d florescu , d kossmann","data engineering , 2004 . proceedings . 20th international",,0
efficient schemes for managing multiversionxml documents,"s chien , v tsotras , c zaniolo",vldb j.,2002,efficient management of multiversion documents by object referencing,"sy chien , vj tsotras , c zaniolo","proceedings of the international conference on very large & hellip ; ,",2001.0,0
design and management of data warehouses : report on the dmdw '99 workshop,"s gatziu , m jeusfeld , m staudt , y vassiliou",sigmod record,1999,report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ),"hj lenz , p vassiliadis , m jeusfeld , m staudt","sigmod record ,",2003.0,0
query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998,mining generalized association rules . 1995 . 13p,"r agrawal , r srikant","proceedings of 21st vldb conference zurich ,",,0
data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,enterprise modeling and data warehousing in telecom italia,"d calvanese , l dragone , d nardi , r rosati , sm",,,0
the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,"kornatzky . ( 1995 ) . thelyric language : queringconstraintobjects . incareyandschneider , editors",a brodsky & y,proc . acm sigmod international conference on management of,,0
research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994,research issues in moving objects database,"p sistla , o wolfson",proceedings of acm sigmod international conference on,,0
a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,"milo , t. , a model for active object oriented databases",c beeri,"proceedings of the 17th int . conference on vldb , barcelona ,",,0
the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,temporal inegrity constraints in relational databases,j chomicki,,,0
a monte carlo algorithm for fast projective clustering,"c procopiuc , m jones , p agarwal , t murali",sigmod conference,2002,a human-computer interactive method for projected clustering,cc aggarwal,"knowledge and data engineering , ieee transactions on ,",2004.0,0
xquery : a query language for xml,,,2003,an analysis of query languages for xml,"ad domãnguez , r baeza-yates",,,0
performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom",vldb,2000,on-line warehouse view maintenance,"d quass , j widom",,,0
merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , vr narasayya",,,0
editor 's notes,m franklin,sigmod record,1999,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,0
editorial,,,2002,editorial,"s garrett , d sheat","bt technology journal ,",2002.0,0
unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,formal approach to hypertext system based on object-oriented database system,"p hitchcock , b wang","information and software technology ,",1992.0,0
on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,0
index configuration in object-oriented databases,e bertino,vldb j.,1994,implementation of schema evolution in object-oriented databases,"j banerjee , wk semantics","proceedings of the 1987 acm sigmod intenational conference & hellip ; ,",,0
optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999,the pyramid-technique : towards breaking the curse of dimensional data spaces,"s berchtold , d keim , hp kriegel","proc . acm sigmod int . conf . managment of data , seattle ,",,0
selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,representing uncertainty in spatial databases,"e tã ¸ ssebro , m nygã ¥ rd","submitted for publication ,",,0
agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,an anatomy of the information resource semantic interoperability,la kalinichenko,"acm sigmod record ,",,0
form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001,enabling . enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal",acm,,0
materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection for multidimensional database,"a shukla , p deshpande","proceedings of 24 international conference on very large & hellip ; ,",,0
minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,complex spatio-temporal pattern queries,"m hadjieleftheriou , g kollios , p bakalov , vj","proceedings of the 31st international conference on very & hellip ; ,",2005.0,0
dblearn : a system prototype for knowledge discovery in relational databases,"j han , y fu , y huang , y cai , n cercone",sigmod conference,1994,dbxplorer : a system for keyword-based search over relational databases,"s agrawal , s chaudhuri , g das",,,0
temporal database system implementations,m bіhlen,sigmod record,1995,temporal databases - status and research directions,rt snodgrass,"sigmod record ,",1990.0,0
temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal database system implementations,mh bohlen,"acm sigmod record ,",,0
visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003,delaunay : a database visualization system,ifcm averbuch,,,0
a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,constraints for semistru ctured data and xml,"b peter , f wenfei , s jeromeâ ? ¦","sigmod record ,",,0
a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a web service architecture for enforcing access control policies,"ca ardagna , e damiani , sdc di vimercati , p",,,0
the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,principles of distributed database systems,", p valduriez",prentice,,0
enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,hypertext categorization using hyperlink patterns and meta data,"r ghani , s slattery , y yang",,,0
dwms : data warehouse management system,n mohan,vldb,1996,panel : database system performance management,h boral,"acm sigmod record ,",1986.0,0
processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,approximate caching for continuous queries over distributed data sources,"c olston , j widom",,,0
an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,extending odmg for federated database systems,e radeke,,,0
fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,"n , l. libkin , incremental maintenance of views with duplicates",t gri,"proceedings of the acm-sigmod conference ,",,0
fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,0
efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,batch data warehouse maintenance in dynamic environments,"b liu , s chen , ea rundensteiner",,,0
incremental maintenance of recursive views using relational calculus/sql,"g dong , j su",sigmod record,2000,incremental view maintenance in extended relational databases,jv harrison,"information and software technology ,",1995.0,0
mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,mariposa : a wide-area distributed database system . volume 5,"m stonebraker , pm aoki , w litwin , a pfeer , a sah ,",,1996.0,0
schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,standardization and database systems,eh sibley,"vldb ,",,0
reminiscences on influential papers,,,2003,reminiscences on influential papers,e bertino,"acm transactions on database systems ,",1976.0,0
editor 's notes,l liu,sigmod record,2002,editor 's notes,r diem,"social studies and the young learner ,",,0
editor 's notes,m franklin,sigmod record,1998,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,0
a framework for expressing and combining preferences,"r agrawal , e wimmers",sigmod conference,2000,a general framework for expressing preferences in causal reasoning and planning,"pj delgrande , t schaub , h tompits",,,0
act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0,0
interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998,integration of buffer manegement and query optimization in relation database environment,"d cornell , p yu",proc . 1989 vldb,,0
e-services - guest editorial,,,2001,editorial,p willis,"bt technology journal ,",2000.0,0
the sift information dissemination system,"t yan , h garcia-molina",acm trans . database syst .,1999,the push for proof of information systems payoff,ml sullivan-trainor,"computerworld ,",,0
the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,0
mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules in hypertext databases,"j borges , m levene","rn ,",1999.0,0
query optimization for xml,"j mchugh , j widom",vldb,1999,the optimization strategy for query evaluation in rdb/v1,"a makinouchi , m tezuka , h kitakami , s adachi","vldb ,",1981.0,0
cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient and scalable algorithm for clustering xml documents by structure,xml clustering,"ieee transactions on knowledge and data engineering ,",2004.0,0
chair 's message,,,1997,head/director 's message,rdae status,,,0
exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,an extensible object-oriented approach to databases for cad/vlst,"h afsarmanesh , d knapp , d mcleod , a parker","proceeding ~ of the 11th vldb conference , vldb endowment ,",,0
the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic index for multi-dimensional objects,"t settis , n roussopoulos , c faloutsos","proc . 13 vldb conference , brighton ,",,0
mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining associations between sets of items in massive database .,"r agrwal , t imielinski , a swami","proc of the acm sigmod int &#39; i conference on management of & hellip ; ,",,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,0
a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a multi-level architecture for relational data base systems,"ha schmid , pa bernstein","vldb ,",1975.0,0
safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,finite-tree analysis for constraint logic-based languages,"r bagnara , r gori , pm hill , e zaffanella","lecture notes in computer science ,",2001.0,0
avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,query processing and caching in tertiary memory,s sarawagi,"proc . of the 21st conference on very large databases , zurich ,",,0
archiving scientific data,"p buneman , s khanna , k tajima , w tan",sigmod conference,2002,large scientific databases,"r williams , p messina , f gagliardi , j darlington ,",,,0
querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,quality-driven integration of heterogeneous information systems,"f naumann , u leser , jc freytag","proceedings of the international conference on very large & hellip ; ,",1999.0,0
editor 's notes,,,1997,editor 's notes,sb merriam,"new directions for adult and continuing education ,",,0
improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,secure concurrency control in firm real-time database systems,"b george , jr haritsa","distributed and parallel databases ,",2000.0,0
efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,stream processing of xpath queries,"a gupta , d suciu",sigmod,,0
the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,an or-dbms with enhanced data types,"p seshadri , mp predator","acm sigmod conf. , tucson , arizona ,",,0
evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,,0
unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,"8z tzaban , y. ( 1999 ) , sal : an algebra for semistructured data and xml",c beeri,proc . acm sigmod workshop on the web and databases ( webdb &#39; 99,,0
using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,query-initiated discovery of interesting association rules,"j yoon , l kerschberg",,,0
general match : a subsequence matching method in time-series databases based on generalized windows,"y moon , k whang , w han",sigmod conference,2002,"y. , m. 1994 . fast subsequence matching in time-series databases","c faloutsos , m ranganathan",proc . int . conf . on management of,,0
query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query caching and optimization in mediator systems,"s adali , s candan , y papakonstantinou , vs",acm,,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,0
the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,,0
editor 's notes,m franklin,sigmod record,2000,editor 's notes,sm richardson,"new directions for teaching and learning ,",1999.0,0
guest editorial,,,2003,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,0
semantic compression and pattern extraction with fascicles,"h jagadish , j madar , r ng",vldb,1999,fascicles for semantic compression and pattern extraction,j madar,"msc . thesis , department of computer science , university of",,0
tam : a system for dynamic transactional activity management,"t zhou , l liu , c pu",sigmod conference,1999,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,0
microsoft site server ( commerce edition ),b ojjeh,sigmod conference,1999,microsoft sql server 2000,k england,,2001.0,0
maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,association rule mining over interval data,"r miller , y yang",,,0
orthogonal optimization of subqueries and aggregation,"c galindo-legaria , m joshi",sigmod conference,2001,subquery rewriting for optimization of sql queries,"b cao , a badia",submitted for,,0
supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,object-oriented querrying of existing relational databases,"da keim , hp kriegel , a miethsam",,,0
optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,optimizing queries across diverse data sources,"lm haas , d kossmann , el wimmers , j yang","vldb ,",1997.0,0
dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,parallel database systems in the 1990 's,mj carey,acm computing surveys,,0
open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,,0
mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules betwwen sets of items in large databases,"r agrawal , t imielinski , a swami","proceedings of acm sigmod conference on management of data , & hellip ; ,",,0
dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,a predicate-based caching scheme for client-server database architectures,"am keller , j basu","the vldb journal the international journal on very large & hellip ; ,",1996.0,0
the middleware muddle,d ritter,sigmod record,1998,the middleware muddle,g huston,,,0
atomicity versus anonymity : distributed transactions for electronic commerce,j tygar,vldb,1998,a sound and complete distriubted algorithm for distributed commerce transactions,"s ketchpel , h garcia-molina","technical report sidl-wp-1996-0040 , stanford university ,",,0
coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,temporal coalescing,"mh bohlen , rt snodgrass , md soo","proceedings of the international conference on very large & hellip ; ,",,0
complex queries over web repositories,"s raghavan , h garcia-molina",vldb,2003,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",,,0
